GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
2.7613583423954116,3,7,Intermediate,Good,Some,4,Startup,Web Developer
3.7476240682224247,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8314878069747875,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.610631870482204,2,5,Advanced,Average,None,1,Research,Data Scientist
3.7601512856639463,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
2.6915499761247976,0,4,Intermediate,Good,Some,3,Startup,Web Developer
3.67158424805836,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.1628936125757443,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
2.621035009481211,1,4,Intermediate,Good,Some,3,Startup,Web Developer
3.382092307781384,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.3203632263916503,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.403723741453763,2,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.854459356507383,3,6,Advanced,Average,None,0,Research,Data Scientist
3.5969011740550854,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9923252389216004,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1494735244462317,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7938681145287836,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.774422138643496,2,6,Advanced,Average,None,2,Research,Data Scientist
3.7577130610644005,3,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.900219451580149,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.772065357584962,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9817339224343944,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.327065529038374,1,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.688651647110612,2,8,Advanced,Good,Some,3,Corporate,AI Specialist
3.123313483602176,5,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6791010387306424,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7167577020030116,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.609089945438553,2,4,Advanced,Average,None,2,Research,Data Scientist
3.892395610023875,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.769134157138497,3,7,Advanced,Good,Some,1,Corporate,Web Developer
3.722921224342479,3,5,Advanced,Excellent,Significant,3,Research,Cybersecurity Analyst
3.4340372289883994,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8541063126659596,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.3542615741494495,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7574905367574294,1,6,Intermediate,Average,None,2,Corporate,Data Scientist
3.6769530199326708,3,7,Advanced,Average,None,2,Research,Data Scientist
3.642590728894714,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.737602769825715,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.079895833367104,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.8637184533007307,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.991789109591108,2,3,Advanced,Average,None,1,Research,Data Scientist
3.3313442919497267,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.603361205577557,2,5,Advanced,Average,None,2,Research,Data Scientist
3.4757457226792026,5,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.7815808393090204,1,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3379055436750034,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.6148533098443565,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.429714253849833,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2332280648977703,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6715141727015923,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.9143235156913803,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2721843605745953,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.682630837274309,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3639771693457865,1,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9155479984101746,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.726112531800889,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5473292218413173,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.6781130007874343,1,5,Advanced,Average,None,0,Research,Data Scientist
3.8761803848970366,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7855761959944823,1,7,Advanced,Average,None,0,Research,Data Scientist
3.5617876200671303,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.038525360417726,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3753363521064417,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.120034691259903,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.8126570529379804,4,5,Advanced,Average,None,2,Research,Data Scientist
3.722981518496009,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.7246832512996986,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.8566516687328134,2,4,Advanced,Average,None,0,Research,Data Scientist
3.3775313480839286,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.8903467372945872,4,4,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6897064966751905,2,7,Advanced,Average,None,0,Research,Data Scientist
3.766039286296634,1,1,Intermediate,Good,Some,1,Corporate,Network Engineer
3.217440654823581,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9471649014518193,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7200204762613844,3,9,Advanced,Good,Some,1,Corporate,Web Developer
3.7727808637737406,1,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.32655130474471,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.147553644620657,1,3,Intermediate,Good,Some,1,Corporate,Software Engineer
3.2176808298742725,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5280042269134397,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8497278931758894,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.650080951567847,1,6,Advanced,Average,None,1,Research,Data Scientist
3.69219003568856,2,7,Advanced,Excellent,Significant,3,Research,Cybersecurity Analyst
3.5132213938396446,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2388032256513997,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.785828101510482,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.0985408201099793,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2101016785391367,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5753838326700556,3,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.5295929655194036,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.38751968932381,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.2321502361027203,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.572888915368236,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
2.750707463248288,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.7269793317358024,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.0789429025390898,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.902112650838426,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.773031429627048,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.3589383591434645,1,6,Intermediate,Good,Some,2,Corporate,Network Engineer
2.9020318883927048,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.379633499914144,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.6685314245908964,4,9,Advanced,Excellent,Significant,4,Research,AI Specialist
3.676949801407231,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8280392263184115,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7650199294197533,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2893278564534896,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.044032696226158,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.602261135449999,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5024292882143135,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.488815868155804,3,7,Advanced,Average,None,1,Research,Data Scientist
3.260029115902149,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.299368574031649,3,7,Advanced,Good,Some,2,Corporate,Software Engineer
2.6156486490698967,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.7655836323293506,2,5,Advanced,Average,None,1,Research,Data Scientist
3.1820295845601945,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.6614153548603827,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.0103901253676657,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.87889077748431,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.5541938325594016,4,6,Advanced,Average,None,0,Research,Data Scientist
3.261993360221668,3,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.3106046676537084,3,8,Advanced,Good,Some,3,Corporate,Software Engineer
2.6900240693253163,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.8588875053134015,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.958047364873668,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.889319216718518,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.5277818929402476,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4322226610256568,2,5,Intermediate,Good,Some,4,Startup,Web Developer
2.967260576730574,2,6,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0304731837434655,5,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.907500791433482,2,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.513633533787549,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.5728851171768867,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3815437256577368,4,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.9138569986423364,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
2.5466233542872865,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.8698198730454716,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.111501573958204,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.675947701763913,3,6,Advanced,Average,None,0,Research,Data Scientist
3.0685377789850667,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.412097250290094,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9744853902622594,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.174561992577157,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6903993680040434,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.781602496867882,2,7,Advanced,Excellent,Significant,3,Research,Cybersecurity Analyst
3.201592226973432,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.3461502430770733,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.520641432177184,1,6,Advanced,Average,None,0,Research,Data Scientist
3.926799691602632,3,9,Advanced,Excellent,Significant,4,Research,AI Specialist
2.603758387324769,1,7,Intermediate,Good,Some,3,Startup,Cybersecurity Analyst
2.935287874718177,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.968570004232999,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.949378131267978,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.5161625712089846,5,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.893011441801352,3,7,Advanced,Average,None,2,Research,Data Scientist
3.93957226579619,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.670394592343392,3,9,Advanced,Good,Some,1,Corporate,Software Engineer
2.6851719064654054,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.60347167600964,2,5,Advanced,Excellent,Significant,3,Research,Network Engineer
3.75258563517547,1,4,Advanced,Average,None,0,Research,Data Scientist
3.0721765102093173,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.68133421242473,0,9,Intermediate,Good,Some,4,Startup,Web Developer
3.8389674501952666,3,6,Advanced,Average,None,1,Research,Data Scientist
3.891027071350693,3,4,Advanced,Average,None,0,Research,Cybersecurity Analyst
3.0734521862142263,0,5,Intermediate,Good,Some,4,Startup,Web Developer
3.5768754005982166,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.5274976742700526,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2807619045936147,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.5717879194144473,2,5,Advanced,Average,None,1,Research,AI Specialist
3.3550332860690606,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5379381971071835,1,7,Advanced,Average,None,1,Research,Data Scientist
3.1112632058623775,2,5,Intermediate,Good,Some,2,Startup,Web Developer
3.6352762966478993,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.7605641846139735,3,8,Advanced,Average,None,0,Research,Data Scientist
3.6021781811590996,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5533759240705054,1,4,Advanced,Average,None,0,Research,Data Scientist
3.246648483707344,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6713834496236646,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.535562507727177,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.627983001945554,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.866114875151614,3,7,Advanced,Average,None,2,Research,Data Scientist
4.0,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.5813803148780914,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.449677836114043,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.161910807804382,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.774115371356539,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.3630735082864005,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.443238765548899,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.745906267438614,2,4,Advanced,Average,None,2,Research,Data Scientist
2.8680460670257286,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7467468287918404,4,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.4516892955895373,0,7,Intermediate,Good,Some,3,Startup,Web Developer
2.9612154811643423,0,5,Intermediate,Good,Some,4,Startup,Web Developer
3.8349932061870184,4,8,Advanced,Average,None,2,Research,Data Scientist
3.1576411308739702,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.2000937824058124,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6893492813869937,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.480356666823658,0,5,Intermediate,Good,Some,2,Startup,Data Scientist
3.6195243898920357,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
2.742573401338091,0,9,Intermediate,Good,Some,3,Startup,Web Developer
3.973698257866621,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2554729473841872,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.7850928147630993,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.1940165052686926,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.6940625842376935,2,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.229452834368776,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.475049632476707,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5956276240299823,2,5,Advanced,Average,None,0,Research,Data Scientist
3.880517630992169,1,6,Advanced,Average,None,2,Research,Data Scientist
3.3553939399825716,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7010340385992735,2,6,Advanced,Average,None,2,Research,Data Scientist
3.68376687964666,2,5,Advanced,Average,None,1,Research,Data Scientist
3.837467008631581,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.1270572799815084,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.549858777802458,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.309305202385373,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.685574740596575,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2335771576117445,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8348715841589813,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5616326218555976,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.230303749680047,4,4,Intermediate,Average,None,1,Corporate,Web Developer
3.81773666490339,3,7,Advanced,Average,None,0,Research,Data Scientist
2.66117504297535,0,5,Intermediate,Good,Some,3,Startup,Web Developer
3.5370099929616243,2,6,Advanced,Average,None,1,Research,Data Scientist
3.2858628238908985,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.4400549523357484,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.762487850560087,3,7,Advanced,Average,None,0,Research,Data Scientist
2.5836491341195114,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.486206427465749,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.556781007359147,2,4,Intermediate,Good,Some,2,Corporate,Cybersecurity Analyst
3.4075724103770795,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.7405350634894505,3,7,Advanced,Average,None,2,Research,Cybersecurity Analyst
3.5557936372345478,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.5720115677105455,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.3918469084873175,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.894849798249636,4,10,Advanced,Good,Some,2,Corporate,Software Engineer
3.4174222854598377,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.023370218692258,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.662544898108399,2,7,Advanced,Average,None,2,Research,Data Scientist
3.0476487149627003,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.563879490775075,2,6,Advanced,Average,None,1,Research,Data Scientist
3.363653476421096,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.5625219141122817,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
2.731546204755544,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
2.570333059383632,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.520242575907331,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2500255590755427,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8789576200874443,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.905070593385787,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.57217090976883,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.8719831932215594,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.31715740674361,3,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6764034067105285,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
2.8471632047011357,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.340262202091833,0,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.528785340665581,0,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.43476777153813,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.764458432195391,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.6660037807430474,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.0189059028781093,0,5,Intermediate,Good,Some,3,Startup,Web Developer
3.8115660981190236,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7563638215126165,3,5,Advanced,Excellent,Significant,3,Research,Software Engineer
3.356151492820401,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.152859839087855,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.6978753855023654,2,9,Intermediate,Good,Some,3,Startup,Web Developer
3.918293152152541,1,5,Advanced,Average,None,2,Research,Data Scientist
3.329704499644915,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.44765553330077,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.243014311061095,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.9418719067342067,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.595249363949023,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.7250297142563213,0,9,Intermediate,Good,Some,2,Startup,Web Developer
3.2381346126485604,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.273897143393936,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
2.959802131395925,2,6,Intermediate,Good,Some,2,Startup,Web Developer
3.5512196968930505,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.7861389477388476,2,9,Intermediate,Good,Some,2,Startup,Web Developer
3.2027691877837157,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5323335695870646,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.9661754308023682,4,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.789720199058548,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.8881706679416053,0,4,Advanced,Average,None,1,Research,Data Scientist
3.0740028029569655,2,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6795103774508657,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.620615004179572,2,6,Advanced,Average,None,1,Research,Data Scientist
2.86717508812954,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
4.0,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3838820406891053,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.9505740773455558,1,6,Advanced,Average,None,1,Research,Data Scientist
3.7117385032278447,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7571063745535946,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6626987988276114,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6983185272834627,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0707006983682508,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.6285057723818097,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.3492275651598518,1,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.694703195948776,3,6,Advanced,Average,None,0,Research,Data Scientist
3.5640821897501884,4,7,Advanced,Good,Some,3,Corporate,Software Engineer
3.862670777939015,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
2.8091284809005286,2,8,Intermediate,Good,Some,2,Startup,Web Developer
3.1522785919951906,4,5,Intermediate,Average,None,2,Corporate,AI Specialist
3.5163994939209835,3,6,Intermediate,Average,None,2,Corporate,Web Developer
3.6300403996674873,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.793822782275147,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9113310580986482,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.909522781290499,3,6,Advanced,Average,None,1,Research,Data Scientist
3.2559538241493886,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7062056359993005,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.1772026960781736,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.484290164339737,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.9741963571986476,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.687170575555005,3,7,Advanced,Average,None,1,Research,Data Scientist
3.6713656689925718,3,4,Advanced,Average,None,0,Research,Data Scientist
3.9714234277386162,0,6,Advanced,Average,None,0,Research,Data Scientist
3.120999183367316,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.5307066754032945,4,7,Advanced,Good,Some,2,Corporate,Data Scientist
3.6076783192724733,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.710642786749773,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.524507199585556,4,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.4594166509034414,0,5,Intermediate,Good,Some,2,Startup,Web Developer
3.9473559557587605,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.2603801675700312,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8997558949667743,4,6,Advanced,Average,None,2,Research,Data Scientist
3.35656400595581,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.2655019550129474,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.627364680256163,0,6,Advanced,Average,None,1,Research,Data Scientist
3.9183193717648144,4,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.325966476999085,4,9,Advanced,Good,Some,2,Corporate,Software Engineer
3.649037107013925,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.959449956818558,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
2.675582642800239,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.364609636416319,0,8,Intermediate,Good,Some,4,Startup,AI Specialist
3.8707230199639535,2,5,Advanced,Excellent,Significant,3,Research,Data Scientist
3.09916952546413,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.310214737748085,2,5,Advanced,Good,Some,1,Corporate,Software Engineer
2.8709199110444343,0,3,Intermediate,Good,Some,1,Corporate,Web Developer
3.478468355157177,2,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.670254585982366,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7223746734125824,0,6,Advanced,Average,None,0,Research,Data Scientist
3.042210424992082,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.827498803279655,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.3085299334296576,4,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.7321940626619607,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.1745603832705998,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.566326834183615,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.816688504843353,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.1663304883795926,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.7791687347192267,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
2.7972511391289574,2,6,Intermediate,Good,Some,3,Startup,AI Specialist
3.3368298423760274,3,7,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.151203052223204,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.3060838461410134,1,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1656758672625624,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.408225681471508,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.9704432014549638,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.289153216450638,4,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1387591471812946,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
2.7812181086881114,1,8,Intermediate,Good,Some,3,Startup,Web Developer
3.651456192396575,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.4592056606294763,4,5,Advanced,Good,Some,1,Corporate,AI Specialist
3.569125051529961,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4145651843434877,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9101160153192698,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.688820070913591,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
